country,subject,source,dateS,count
Grèce,Général,To vima,2017-11-30,30
Grèce,Général,To vima,2017-12-01,30
Grèce,Général,To vima,2017-12-02,29
Grèce,Général,To vima,2017-12-03,30
Grèce,Général,To vima,2017-12-04,28
Grèce,Général,To vima,2017-12-05,28
Grèce,Général,To vima,2017-12-06,26
Grèce,Général,To vima,2017-12-07,24
Grèce,Général,To vima,2017-12-08,28
Grèce,Général,To vima,2017-12-09,29
Grèce,Général,To vima,2017-12-10,30
Grèce,Général,To vima,2017-12-11,24
Grèce,Général,To vima,2017-12-12,28
Grèce,Général,To vima,2017-12-13,10
Grèce,Général,To vima,2017-12-15,9
Grèce,Général,To vima,2017-12-16,27
Grèce,Général,To vima,2017-12-17,29
Grèce,Général,To vima,2017-12-18,23
Grèce,Général,To vima,2017-12-19,29
Grèce,Général,To vima,2017-12-20,28
Grèce,Général,To vima,2017-12-21,30
Grèce,Général,To vima,2017-12-22,29
Grèce,Général,To vima,2017-12-23,29
Grèce,Général,To vima,2017-12-24,30
Grèce,Général,To vima,2017-12-25,25
Grèce,Général,To vima,2017-12-26,27
Grèce,Général,To vima,2017-12-27,29
Grèce,Général,To vima,2017-12-28,29
Grèce,Général,To vima,2017-12-29,30
Grèce,Général,To vima,2017-12-30,29
Grèce,Général,To vima,2017-12-31,30
Grèce,Général,To vima,2018-01-01,30
Grèce,Général,To vima,2018-01-02,26
Grèce,Général,To vima,2018-01-03,29
Grèce,Général,To vima,2018-01-04,28
Grèce,Général,To vima,2018-01-05,29
Grèce,Général,To vima,2018-01-06,30
Grèce,Général,To vima,2018-01-07,20
Grèce,Général,To vima,2018-01-08,24
Grèce,Général,To vima,2018-01-09,29
Grèce,Général,To vima,2018-01-10,30
Grèce,Général,To vima,2018-01-11,27
Grèce,Général,To vima,2018-01-12,24
Grèce,Général,To vima,2018-01-13,30
Grèce,Général,To vima,2018-01-14,28
Grèce,Général,To vima,2018-01-15,27
Grèce,Général,To vima,2018-01-16,30
Grèce,Général,To vima,2018-01-17,30
Grèce,Général,To vima,2018-01-18,29
Grèce,Général,To vima,2018-01-19,26
Grèce,Général,To vima,2018-01-20,30
Grèce,Général,To vima,2018-01-21,30
Grèce,Général,To vima,2018-01-22,28
Grèce,Général,To vima,2018-01-23,18
Grèce,Général,To vima,2018-01-24,30
Grèce,Général,To vima,2018-01-25,29
Grèce,Général,To vima,2018-01-26,26
Grèce,Général,To vima,2018-01-27,28
Grèce,Général,To vima,2018-01-28,30
Grèce,Général,To vima,2018-01-29,28
Grèce,Général,To vima,2018-01-30,29
Grèce,Général,To vima,2018-01-31,30
Grèce,Général,To vima,2018-02-01,30
Grèce,Général,To vima,2018-02-02,30
Grèce,Général,To vima,2018-02-03,30
Grèce,Général,To vima,2018-02-04,29
Grèce,Général,To vima,2018-02-05,27
Grèce,Général,To vima,2018-02-06,28
Grèce,Général,To vima,2018-02-07,29
Grèce,Général,To vima,2018-02-08,30
Grèce,Général,To vima,2018-02-09,29
Grèce,Général,To vima,2018-02-10,30
Grèce,Général,To vima,2018-02-11,29
Grèce,Général,To vima,2018-02-12,27
Grèce,Général,To vima,2018-02-13,30
Grèce,Général,To vima,2018-02-14,30
Grèce,Général,To vima,2018-02-15,30
Grèce,Général,To vima,2018-02-16,28
Grèce,Général,To vima,2018-02-17,30
Grèce,Général,To vima,2018-02-18,30
Grèce,Général,To vima,2018-02-19,28
Grèce,Général,To vima,2018-02-20,29
Grèce,Général,To vima,2018-02-21,28
Grèce,Général,To vima,2018-02-22,27
Grèce,Général,To vima,2018-02-23,30
Grèce,Général,To vima,2018-02-24,28
Grèce,Général,To vima,2018-02-25,30
Grèce,Général,To vima,2018-02-26,30
Grèce,Général,To vima,2018-02-27,28
Grèce,Général,To vima,2018-02-28,28
Grèce,Général,To vima,2018-03-01,28
Grèce,Général,To vima,2018-03-02,29
Grèce,Général,To vima,2018-03-03,30
Grèce,Général,To vima,2018-03-04,30
Grèce,Général,To vima,2018-03-05,28
Grèce,Général,To vima,2018-03-06,29
Grèce,Général,To vima,2018-03-07,28
Grèce,Général,To vima,2018-03-08,28
Grèce,Général,To vima,2018-03-09,29
Grèce,Général,To vima,2018-03-10,30
Grèce,Général,To vima,2018-03-11,29
Grèce,Général,To vima,2018-03-12,27
Grèce,Général,To vima,2018-03-13,28
Grèce,Général,To vima,2018-03-14,26
Grèce,Général,To vima,2018-03-15,28
Grèce,Général,To vima,2018-03-16,28
Grèce,Général,To vima,2018-03-17,29
Grèce,Général,To vima,2018-03-18,30
Grèce,Général,To vima,2018-03-19,26
Grèce,Général,To vima,2018-03-20,28
Grèce,Général,To vima,2018-03-21,29
Grèce,Général,To vima,2018-03-22,29
Grèce,Général,To vima,2018-03-23,27
Grèce,Général,To vima,2018-03-24,30
Grèce,Général,To vima,2018-03-25,30
Grèce,Général,To vima,2018-03-26,29
Grèce,Général,To vima,2018-03-27,29
Grèce,Général,To vima,2018-03-28,20
Grèce,Général,To vima,2018-03-29,8
Grèce,Général,To vima,2018-03-30,29
Grèce,Général,To vima,2018-03-31,30
Grèce,Général,To vima,2018-04-01,29
Grèce,Général,To vima,2018-04-02,24
Grèce,Général,To vima,2018-04-03,29
Grèce,Général,To vima,2018-04-04,29
Grèce,Général,To vima,2018-04-05,29
Grèce,Général,To vima,2018-04-06,28
Grèce,Général,To vima,2018-04-07,30
Grèce,Général,To vima,2018-04-08,21
Grèce,Général,To vima,2018-04-09,30
Grèce,Général,To vima,2018-04-10,29
Grèce,Général,To vima,2018-04-11,30
Grèce,Général,To vima,2018-04-12,20
Grèce,Général,To vima,2018-04-13,17
Grèce,Général,To vima,2018-04-14,30
Grèce,Général,To vima,2018-04-15,10
Grèce,Général,To vima,2018-04-16,9
Grèce,Général,To vima,2018-04-17,9
Grèce,Général,To vima,2018-04-18,10
Grèce,Général,To vima,2018-04-19,10
Grèce,Général,To vima,2018-04-20,10
Grèce,Général,To vima,2018-04-21,10
Grèce,Général,To vima,2018-04-22,10
Grèce,Général,To vima,2018-04-23,10
Grèce,Général,To vima,2018-04-25,10
Grèce,Général,To vima,2018-04-26,9
Grèce,Général,To vima,2018-04-27,10
Grèce,Général,To vima,2018-04-28,10
Grèce,Général,To vima,2018-04-29,10
Grèce,Général,To vima,2018-04-30,10
Grèce,Général,To vima,2018-05-01,10
Grèce,Général,To vima,2018-05-02,10
Grèce,Général,To vima,2018-05-03,10
Grèce,Général,To vima,2018-05-04,10
Grèce,Général,To vima,2018-05-05,10
Grèce,Général,To vima,2018-05-06,10
Grèce,Général,To vima,2018-05-07,10
Grèce,Général,To vima,2018-05-08,10
Grèce,Général,To vima,2018-05-09,10
Grèce,Général,To vima,2018-05-10,10
Grèce,Général,To vima,2018-05-11,10
Grèce,Général,To vima,2018-05-12,10
Grèce,Général,To vima,2018-05-13,9
Grèce,Général,To vima,2018-05-14,10
Grèce,Général,To vima,2018-05-15,10
Grèce,Général,To vima,2018-05-16,10
Grèce,Général,To vima,2018-05-17,10
Grèce,Général,To vima,2018-05-18,10
Grèce,Général,To vima,2018-05-19,10
Grèce,Général,To vima,2018-05-20,10
Grèce,Général,To vima,2018-05-21,10
Grèce,Général,To vima,2018-05-22,10
Grèce,Général,To vima,2018-05-23,10
Grèce,Général,To vima,2018-05-24,10
Grèce,Général,To vima,2018-05-25,10
Grèce,Général,To vima,2018-05-26,10
Grèce,Général,To vima,2018-05-27,10
Grèce,Général,To vima,2018-05-28,10
Grèce,Général,To vima,2018-05-29,10
Grèce,Général,To vima,2018-05-30,10
Grèce,Général,To vima,2018-05-31,10
Grèce,Général,To vima,2018-06-01,10
Grèce,Général,To vima,2018-06-02,10
Grèce,Général,To vima,2018-06-03,10
Grèce,Général,To vima,2018-06-04,10
Grèce,Général,To vima,2018-06-05,10
Grèce,Général,To vima,2018-06-06,10
Grèce,Général,To vima,2018-06-07,10
Grèce,Général,To vima,2018-06-08,10
Grèce,Général,To vima,2018-06-09,10
Grèce,Général,To vima,2018-06-10,10
Grèce,Général,To vima,2018-06-11,10
Grèce,Général,To vima,2018-06-12,9
Grèce,Général,To vima,2018-06-13,9
Grèce,Général,To vima,2018-06-14,10
Grèce,Général,To vima,2018-06-15,10
Grèce,Général,To vima,2018-06-16,10
Grèce,Général,To vima,2018-06-17,10
Grèce,Général,To vima,2018-06-18,10
Grèce,Général,To vima,2018-06-19,10
Grèce,Général,To vima,2018-06-20,10
Grèce,Général,To vima,2018-06-21,10
Grèce,Général,To vima,2018-06-22,10
Grèce,Général,To vima,2018-06-23,10
Grèce,Général,To vima,2018-06-24,10
Grèce,Général,To vima,2018-06-25,10
Grèce,Général,To vima,2018-06-26,10
Grèce,Général,To vima,2018-06-27,10
Grèce,Général,To vima,2018-06-28,10
Grèce,Général,To vima,2018-06-29,9
Grèce,Général,To vima,2018-06-30,10
Grèce,Général,To vima,2018-07-01,10
Grèce,Général,To vima,2018-07-07,10
Grèce,Général,To vima,2018-07-08,10
Grèce,Général,To vima,2018-07-09,10
Grèce,Général,To vima,2018-07-12,10
Grèce,Général,To vima,2018-07-13,10
Grèce,Général,To vima,2018-07-14,10
Grèce,Général,To vima,2018-07-15,10
Grèce,Général,To vima,2018-07-16,10
Grèce,Général,To vima,2018-07-17,10
Grèce,Général,To vima,2018-07-18,10
Grèce,Général,To vima,2018-07-19,10
Grèce,Général,To vima,2018-07-20,10
Grèce,Général,To vima,2018-07-24,10
Grèce,Général,To vima,2018-07-25,10
Grèce,Général,To vima,2018-07-26,10
Grèce,Général,To vima,2018-07-27,10
Grèce,Général,To vima,2018-07-28,10
Grèce,Général,To vima,2018-07-29,10
Grèce,Général,To vima,2018-07-30,10
Grèce,Général,To vima,2018-07-31,10
Grèce,Général,To vima,2018-08-01,10
Grèce,Général,To vima,2018-08-02,10
Grèce,Général,To vima,2018-08-03,10
Grèce,Général,To vima,2018-08-04,10
Grèce,Général,To vima,2018-08-06,10
Grèce,Général,To vima,2018-08-07,10
Grèce,Général,To vima,2018-08-08,10
Grèce,Général,To vima,2018-08-09,10
Grèce,Général,To vima,2018-08-10,10
Grèce,Général,To vima,2018-08-11,10
Grèce,Général,To vima,2018-08-12,10
Grèce,Général,To vima,2018-08-13,10
Grèce,Général,To vima,2018-08-14,10
Grèce,Général,To vima,2018-08-15,10
Grèce,Général,To vima,2018-08-16,10
Grèce,Général,To vima,2018-08-17,9
Grèce,Général,To vima,2018-08-18,9
Grèce,Général,To vima,2018-08-19,10
Grèce,Général,To vima,2018-08-20,10
Grèce,Général,To vima,2018-08-21,10
Grèce,Général,To vima,2018-08-22,10
Grèce,Général,To vima,2018-08-23,10
Grèce,Général,To vima,2018-08-24,10
Grèce,Général,To vima,2018-08-25,10
Grèce,Général,To vima,2018-08-26,10
Grèce,Général,To vima,2018-08-27,10
Grèce,Général,To vima,2018-08-28,10
Grèce,Général,To vima,2018-08-29,10
Grèce,Général,To vima,2018-08-30,10
Grèce,Général,To vima,2018-08-31,10
Grèce,Général,To vima,2018-09-01,10
Grèce,Général,To vima,2018-09-02,10
Grèce,Général,To vima,2018-09-03,10
Grèce,Général,To vima,2018-09-04,10
Grèce,Général,To vima,2018-09-05,10
Grèce,Général,To vima,2018-09-06,10
Grèce,Général,To vima,2018-09-07,10
Grèce,Général,To vima,2018-09-08,10
Grèce,Général,To vima,2018-09-10,8
Grèce,Général,In,2016-04-21,6
Grèce,Général,In,2016-04-22,2
Grèce,Général,In,2016-04-23,25
Grèce,Général,In,2016-04-24,20
Grèce,Général,In,2016-04-25,29
Grèce,Général,In,2016-04-26,26
Grèce,Général,In,2016-04-27,28
Grèce,Général,In,2016-04-28,27
Grèce,Général,In,2016-04-29,27
Grèce,Général,In,2016-04-30,26
Grèce,Général,In,2016-05-01,26
Grèce,Général,In,2016-05-02,29
Grèce,Général,In,2016-05-03,27
Grèce,Général,In,2016-05-04,29
Grèce,Général,In,2016-05-05,27
Grèce,Général,In,2016-05-06,12
Grèce,Général,In,2016-05-07,13
Grèce,Général,In,2016-05-08,27
Grèce,Général,In,2016-05-09,10
Grèce,Général,In,2016-05-10,29
Grèce,Général,In,2016-05-11,30
Grèce,Général,In,2016-05-12,29
Grèce,Général,In,2016-05-13,27
Grèce,Général,In,2016-05-14,30
Grèce,Général,In,2016-05-15,28
Grèce,Général,In,2016-05-16,29
Grèce,Général,In,2016-05-17,29
Grèce,Général,In,2016-05-18,30
Grèce,Général,In,2016-05-19,30
Grèce,Général,In,2016-05-20,28
Grèce,Général,In,2016-05-21,25
Grèce,Général,In,2016-05-22,29
Grèce,Général,In,2016-05-23,29
Grèce,Général,In,2016-05-24,29
Grèce,Général,In,2016-05-25,28
Grèce,Général,In,2016-05-26,29
Grèce,Général,In,2016-05-27,29
Grèce,Général,In,2016-05-28,19
Grèce,Général,In,2016-06-03,7
Grèce,Général,In,2016-06-04,26
Grèce,Général,In,2016-06-05,20
Grèce,Général,In,2016-06-06,28
Grèce,Général,In,2016-06-07,30
Grèce,Général,In,2016-06-08,30
Grèce,Général,In,2016-06-09,29
Grèce,Général,In,2016-06-10,29
Grèce,Général,In,2016-06-11,15
Grèce,Général,In,2016-06-14,29
Grèce,Général,In,2016-06-15,20
Grèce,Général,In,2016-06-16,19
Grèce,Général,In,2016-06-21,30
Grèce,Général,In,2016-06-22,30
Grèce,Général,In,2016-06-23,29
Grèce,Général,In,2016-06-24,30
Grèce,Général,In,2016-06-25,26
Grèce,Général,In,2016-06-26,28
Grèce,Général,In,2016-06-27,29
Grèce,Général,In,2016-06-28,29
Grèce,Général,In,2016-06-29,29
Grèce,Général,In,2016-06-30,30
Grèce,Général,In,2016-07-01,20
Grèce,Général,In,2016-07-02,34
Grèce,Général,In,2016-07-22,27
Grèce,Général,In,2016-07-23,33
Grèce,Général,In,2016-07-24,20
Grèce,Général,In,2016-07-25,28
Grèce,Général,In,2016-07-26,30
Grèce,Général,In,2016-07-27,29
Grèce,Général,In,2016-07-28,29
Grèce,Général,In,2016-07-29,28
Grèce,Général,In,2016-07-30,23
Grèce,Général,In,2016-07-31,22
Grèce,Général,In,2016-08-01,29
Grèce,Général,In,2016-08-02,30
Grèce,Général,In,2016-08-03,30
Grèce,Général,In,2016-08-04,27
Grèce,Général,In,2016-08-05,27
Grèce,Général,In,2016-08-06,27
Grèce,Général,In,2016-08-07,27
Grèce,Général,In,2016-08-08,28
Grèce,Général,In,2016-08-09,28
Grèce,Général,In,2016-08-10,18
Grèce,Général,In,2016-08-11,30
Grèce,Général,In,2016-08-12,29
Grèce,Général,In,2016-08-13,25
Grèce,Général,In,2016-08-14,24
Grèce,Général,In,2016-08-15,29
Grèce,Général,In,2016-08-16,27
Grèce,Général,In,2016-08-17,29
Grèce,Général,In,2016-08-18,30
Grèce,Général,In,2016-08-19,27
Grèce,Général,In,2016-08-20,22
Grèce,Général,In,2016-08-21,24
Grèce,Général,In,2016-08-22,30
Grèce,Général,In,2016-08-23,30
Grèce,Général,In,2016-08-24,29
Grèce,Général,In,2016-08-25,29
Grèce,Général,In,2016-08-26,28
Grèce,Général,In,2016-08-27,27
Grèce,Général,In,2016-08-28,28
Grèce,Général,In,2016-08-29,29
Grèce,Général,In,2016-08-30,29
Grèce,Général,In,2016-08-31,30
Grèce,Général,In,2016-09-01,20
Grèce,Général,In,2016-09-05,10
Grèce,Général,In,2016-09-06,30
Grèce,Général,In,2016-09-07,28
Grèce,Général,In,2016-09-08,30
Grèce,Général,In,2016-09-09,30
Grèce,Général,In,2016-09-10,25
Grèce,Général,In,2016-09-17,30
Grèce,Général,In,2016-09-18,27
Grèce,Général,In,2016-09-19,28
Grèce,Général,In,2016-09-20,29
Grèce,Général,In,2016-09-21,20
Grèce,Général,In,2016-09-22,29
Grèce,Général,In,2016-09-23,29
Grèce,Général,In,2016-09-24,29
Grèce,Général,In,2016-09-25,5
Grèce,Général,In,2016-09-26,30
Grèce,Général,In,2016-09-27,30
Grèce,Général,In,2016-09-28,29
Grèce,Général,In,2016-09-29,29
Grèce,Général,In,2016-09-30,30
Grèce,Général,In,2016-10-01,29
Grèce,Général,In,2016-10-02,25
Grèce,Général,In,2016-10-03,28
Grèce,Général,In,2016-10-04,29
Grèce,Général,In,2016-10-05,29
Grèce,Général,In,2016-10-06,30
Grèce,Général,In,2016-10-07,29
Grèce,Général,In,2016-10-08,26
Grèce,Général,In,2016-10-09,25
Grèce,Général,In,2016-10-10,27
Grèce,Général,In,2016-10-11,29
Grèce,Général,In,2016-10-12,28
Grèce,Général,In,2016-10-13,30
Grèce,Général,In,2016-10-14,29
Grèce,Général,In,2016-10-15,20
Grèce,Général,In,2016-10-16,26
Grèce,Général,In,2016-10-17,30
Grèce,Général,In,2016-10-18,20
Grèce,Général,In,2016-10-20,30
Grèce,Général,In,2016-10-21,30
Grèce,Général,In,2016-10-22,26
Grèce,Général,In,2016-10-23,29
Grèce,Général,In,2016-10-24,29
Grèce,Général,In,2016-10-25,30
Grèce,Général,In,2016-10-26,30
Grèce,Général,In,2016-10-27,29
Grèce,Général,In,2016-10-28,27
Grèce,Général,In,2016-10-29,25
Grèce,Général,In,2016-10-30,26
Grèce,Général,In,2016-10-31,29
Grèce,Général,In,2016-11-01,30
Grèce,Général,In,2016-11-02,30
Grèce,Général,In,2016-11-03,29
Grèce,Général,In,2016-11-04,29
Grèce,Général,In,2016-11-05,29
Grèce,Général,In,2016-11-06,19
Grèce,Général,In,2016-11-07,19
Grèce,Général,In,2016-11-08,29
Grèce,Général,In,2016-11-09,28
Grèce,Général,In,2016-11-10,29
Grèce,Général,In,2016-11-11,28
Grèce,Général,In,2016-11-12,26
Grèce,Général,In,2016-11-13,25
Grèce,Général,In,2016-11-14,29
Grèce,Général,In,2016-11-15,28
Grèce,Général,In,2016-11-16,29
Grèce,Général,In,2016-11-17,29
Grèce,Général,In,2016-11-18,30
Grèce,Général,In,2016-11-19,26
Grèce,Général,In,2016-11-20,19
Grèce,Général,In,2016-11-21,29
Grèce,Général,In,2016-11-22,20
Grèce,Général,In,2016-11-23,38
Grèce,Général,In,2016-11-24,29
Grèce,Général,In,2016-11-25,30
Grèce,Général,In,2016-11-26,22
Grèce,Général,In,2016-11-27,23
Grèce,Général,In,2016-11-28,30
Grèce,Général,In,2016-11-29,28
Grèce,Général,In,2016-11-30,29
Grèce,Général,In,2016-12-01,29
Grèce,Général,In,2016-12-02,28
Grèce,Général,In,2016-12-03,26
Grèce,Général,In,2016-12-04,26
Grèce,Général,In,2016-12-05,29
Grèce,Général,In,2016-12-06,29
Grèce,Général,In,2016-12-07,3
Grèce,Général,In,2016-12-08,29
Grèce,Général,In,2016-12-09,30
Grèce,Général,In,2016-12-10,29
Grèce,Général,In,2016-12-11,26
Grèce,Général,In,2016-12-12,29
Grèce,Général,In,2016-12-17,25
Grèce,Général,In,2016-12-18,23
Grèce,Général,In,2016-12-19,10
Grèce,Général,In,2016-12-20,1
Grèce,Général,In,2016-12-21,19
Grèce,Général,In,2016-12-22,30
Grèce,Général,In,2016-12-23,29
Grèce,Général,In,2016-12-24,18
Grèce,Général,In,2016-12-26,29
Grèce,Général,In,2016-12-27,25
Grèce,Général,In,2016-12-28,28
Grèce,Général,In,2016-12-29,27
Grèce,Général,In,2016-12-30,19
Grèce,Général,In,2016-12-31,25
Grèce,Général,In,2017-01-01,20
Grèce,Général,In,2017-01-02,24
Grèce,Général,In,2017-01-03,27
Grèce,Général,In,2017-01-04,28
Grèce,Général,In,2017-01-05,26
Grèce,Général,In,2017-01-06,28
Grèce,Général,In,2017-01-07,23
Grèce,Général,In,2017-01-08,16
Grèce,Général,In,2017-01-09,17
Grèce,Général,In,2017-01-10,27
Grèce,Général,In,2017-01-11,16
Grèce,Général,In,2017-01-13,30
Grèce,Général,In,2017-01-14,29
Grèce,Général,In,2017-01-15,24
Grèce,Général,In,2017-01-16,25
Grèce,Général,In,2017-01-17,19
Grèce,Général,In,2017-01-18,28
Grèce,Général,In,2017-01-19,30
Grèce,Général,In,2017-01-20,20
Grèce,Général,In,2017-01-21,27
Grèce,Général,In,2017-01-22,23
Grèce,Général,In,2017-01-23,27
Grèce,Général,In,2017-01-24,29
Grèce,Général,In,2017-01-25,20
Grèce,Général,In,2017-01-26,29
Grèce,Général,In,2017-01-27,26
Grèce,Général,In,2017-01-28,23
Grèce,Général,In,2017-01-29,25
Grèce,Général,In,2017-01-30,27
Grèce,Général,In,2017-01-31,30
Grèce,Général,In,2017-02-01,29
Grèce,Général,In,2017-02-02,26
Grèce,Général,In,2017-02-03,28
Grèce,Général,In,2017-02-04,29
Grèce,Général,In,2017-02-05,23
Grèce,Général,In,2017-02-06,25
Grèce,Général,In,2017-02-07,30
Grèce,Général,In,2017-02-08,23
Grèce,Général,In,2017-02-09,13
Grèce,Général,In,2017-02-10,24
Grèce,Général,In,2017-02-11,21
Grèce,Général,In,2017-02-12,18
Grèce,Général,In,2017-02-13,4
Grèce,Général,In,2017-02-14,10
Grèce,Général,In,2017-02-15,30
Grèce,Général,In,2017-02-16,28
Grèce,Général,In,2017-02-17,29
Grèce,Général,In,2017-02-18,13
Grèce,Général,In,2017-02-19,26
Grèce,Général,In,2017-02-20,30
Grèce,Général,In,2017-02-21,28
Grèce,Général,In,2017-02-22,28
Grèce,Général,In,2017-02-23,29
Grèce,Général,In,2017-02-24,27
Grèce,Général,In,2017-02-25,24
Grèce,Général,In,2017-02-26,27
Grèce,Général,In,2017-02-27,24
Grèce,Général,In,2017-02-28,30
Grèce,Général,In,2017-03-01,30
Grèce,Général,In,2017-03-02,28
Grèce,Général,In,2017-03-03,10
Grèce,Général,In,2017-03-22,8
Grèce,Général,In,2017-03-23,27
Grèce,Général,In,2017-03-24,24
Grèce,Général,In,2017-03-25,26
Grèce,Général,In,2017-03-26,29
Grèce,Général,In,2017-03-27,29
Grèce,Général,In,2017-03-28,27
Grèce,Général,In,2017-03-29,28
Grèce,Général,In,2017-03-30,30
Grèce,Général,In,2017-03-31,29
Grèce,Général,In,2017-04-01,26
Grèce,Général,In,2017-04-02,30
Grèce,Général,In,2017-04-03,30
Grèce,Général,In,2017-04-04,19
Grèce,Général,In,2017-04-05,29
Grèce,Général,In,2017-04-06,28
Grèce,Général,In,2017-04-07,30
Grèce,Général,In,2017-04-08,25
Grèce,Général,In,2017-04-09,26
Grèce,Général,In,2017-04-10,28
Grèce,Général,In,2017-04-11,30
Grèce,Général,In,2017-04-12,26
Grèce,Général,In,2017-04-13,29
Grèce,Général,In,2017-04-14,19
Grèce,Général,In,2017-04-15,21
Grèce,Général,In,2017-04-16,24
Grèce,Général,In,2017-04-17,23
Grèce,Général,In,2017-04-18,27
Grèce,Général,In,2017-04-19,30
Grèce,Général,In,2017-04-20,30
Grèce,Général,In,2017-04-21,26
Grèce,Général,In,2017-04-22,24
Grèce,Général,In,2017-04-23,29
Grèce,Général,In,2017-04-24,28
Grèce,Général,In,2017-04-25,30
Grèce,Général,In,2017-04-26,29
Grèce,Général,In,2017-04-27,19
Grèce,Général,In,2017-04-28,28
Grèce,Général,In,2017-04-29,17
Grèce,Général,In,2017-04-30,26
Grèce,Général,In,2017-05-01,26
Grèce,Général,In,2017-05-02,30
Grèce,Général,In,2017-05-03,29
Grèce,Général,In,2017-05-04,29
Grèce,Général,In,2017-05-05,29
Grèce,Général,In,2017-05-06,23
Grèce,Général,In,2017-05-07,28
Grèce,Général,In,2017-05-08,30
Grèce,Général,In,2017-05-09,28
Grèce,Général,In,2017-05-10,29
Grèce,Général,In,2017-05-11,29
Grèce,Général,In,2017-05-12,27
Grèce,Général,In,2017-05-13,30
Grèce,Général,In,2017-05-14,24
Grèce,Général,In,2017-05-15,26
Grèce,Général,In,2017-05-16,14
Grèce,Général,In,2017-05-17,20
Grèce,Général,In,2017-05-18,30
Grèce,Général,In,2017-05-19,20
Grèce,Général,In,2017-05-20,28
Grèce,Général,In,2017-05-21,15
Grèce,Général,In,2017-05-22,29
Grèce,Général,In,2017-05-23,30
Grèce,Général,In,2017-05-24,28
Grèce,Général,In,2017-05-25,30
Grèce,Général,In,2017-05-26,27
Grèce,Général,In,2017-05-27,30
Grèce,Général,In,2017-05-28,23
Grèce,Général,In,2017-05-29,28
Grèce,Général,In,2017-05-30,18
Grèce,Général,In,2017-05-31,20
Grèce,Général,In,2017-06-01,29
Grèce,Général,In,2017-06-02,29
Grèce,Général,In,2017-06-03,30
Grèce,Général,In,2017-06-04,17
Grèce,Général,In,2017-06-05,27
Grèce,Général,In,2017-06-06,29
Grèce,Général,In,2017-06-07,30
Grèce,Général,In,2017-06-08,29
Grèce,Général,In,2017-06-09,30
Grèce,Général,In,2017-06-10,29
Grèce,Général,In,2017-06-11,24
Grèce,Général,In,2017-06-12,27
Grèce,Général,In,2017-06-13,28
Grèce,Général,In,2017-06-14,26
Grèce,Général,In,2017-06-15,29
Grèce,Général,In,2017-06-16,20
Grèce,Général,In,2017-06-17,18
Grèce,Général,In,2017-06-18,17
Grèce,Général,In,2017-06-19,10
Grèce,Général,In,2017-06-20,28
Grèce,Général,In,2017-06-21,29
Grèce,Général,In,2017-06-22,29
Grèce,Général,In,2017-06-23,29
Grèce,Général,In,2017-06-24,26
Grèce,Général,In,2017-06-25,23
Grèce,Général,In,2017-06-26,30
Grèce,Général,In,2017-06-27,30
Grèce,Général,In,2017-06-28,29
Grèce,Général,In,2017-06-29,29
Grèce,Général,In,2017-06-30,28
Grèce,Général,In,2017-07-01,27
Grèce,Général,In,2017-07-02,24
Grèce,Général,In,2017-07-03,27
Grèce,Général,In,2017-07-04,28
Grèce,Général,In,2017-07-05,29
Grèce,Général,In,2017-07-06,28
Grèce,Général,In,2017-07-07,27
Grèce,Général,In,2017-07-08,23
Grèce,Général,In,2017-07-09,24
Grèce,Général,In,2017-07-10,28
Grèce,Général,In,2017-07-11,30
Grèce,Général,In,2017-07-12,28
Grèce,Général,In,2017-07-13,29
Grèce,Général,In,2017-07-14,29
Grèce,Général,In,2017-07-15,29
Grèce,Général,In,2017-07-16,23
Grèce,Général,In,2017-07-17,25
Grèce,Général,In,2017-07-18,18
Grèce,Général,In,2017-07-19,29
Grèce,Général,In,2017-07-20,29
Grèce,Général,In,2017-07-21,29
Grèce,Général,In,2017-07-22,29
Grèce,Général,In,2017-07-23,25
Grèce,Général,In,2017-07-24,28
Grèce,Général,In,2017-07-25,29
Grèce,Général,In,2017-07-26,30
Grèce,Général,In,2017-07-27,29
Grèce,Général,In,2017-07-28,30
Grèce,Général,In,2017-07-29,25
Grèce,Général,In,2017-07-30,23
Grèce,Général,In,2017-07-31,28
Grèce,Général,In,2017-08-01,28
Grèce,Général,In,2017-08-02,28
Grèce,Général,In,2017-08-03,29
Grèce,Général,In,2017-08-04,30
Grèce,Général,In,2017-08-05,27
Grèce,Général,In,2017-08-06,22
Grèce,Général,In,2017-08-07,26
Grèce,Général,In,2017-08-08,29
Grèce,Général,In,2017-08-09,26
Grèce,Général,In,2017-08-10,4
Grèce,Général,In,2017-08-22,18
Grèce,Général,In,2017-08-23,30
Grèce,Général,In,2017-08-24,29
Grèce,Général,In,2017-08-25,30
Grèce,Général,In,2017-08-26,29
Grèce,Général,In,2017-08-27,28
Grèce,Général,In,2017-08-28,27
Grèce,Général,In,2017-08-29,29
Grèce,Général,In,2017-08-30,30
Grèce,Général,In,2017-08-31,30
Grèce,Général,In,2017-09-01,30
Grèce,Général,In,2017-09-02,30
Grèce,Général,In,2017-09-03,28
Grèce,Général,In,2017-09-04,28
Grèce,Général,In,2017-09-05,30
Grèce,Général,In,2017-09-06,29
Grèce,Général,In,2017-09-07,26
Grèce,Général,In,2017-09-08,30
Grèce,Général,In,2017-09-09,28
Grèce,Général,In,2017-09-10,28
Grèce,Général,In,2017-09-11,30
Grèce,Général,In,2017-09-12,29
Grèce,Général,In,2017-09-13,30
